Doc ID	Plain Text
724-638|374992780982239234	Filth. RT @Deadspin Meet the 31-year-old rapper who is dating LeBron James's mom: http://t.co/0WIYFeHS2K
724-638|374992785780121600	"RT @PDBuckeyes: Explaining why LeBron James has an Ohio State basketball locker, with Thad Matta video http://t.co/MOxmVySQ0k"
724-638|374992842395250688	Kobe needs to get better & the media needs to focus on another baller bcuz I am SICK and tired of Lebron James.
724-638|374992872778776576	“@Deadspin: Meet the 31-year-old rapper who is dating LeBron James's mom: http://t.co/ZZsDmkHcQJ” i hope Delonte West doesnt get jealous
724-638|374992897659396097	My favorite article of all time http://t.co/pUsCMkydBe
724-638|374992899844612097	#VMGuru: NBA: LeBron James Producing A New Sitcom http://t.co/zSj3OOD4BJ
724-638|374992904491892737	#thafactzoflife NBA: LeBron James Producing A New Sitcom http://t.co/tmy6b029D3
724-638|374992936968404992	RT @KingKeithT: Haha wow RT @Deadspin: Meet the 31-year-old rapper who is dating LeBron James's mom: http://t.co/k89cYUnj1G
724-638|374992978471026688	"RT @SportsCenter: LeBron James is developing a sitcom about ""making it out"" from the inner city » http://t.co/alweSimaq7"
724-638|374992999643906050	RT @tabpr: #TABNBA - LeBRON JAMES PRODUCIRÁ SERIE DE COMEDIA PARA STARZ http://t.co/6M4GkkDCfo
724-638|374993001564884992	"RT @Jokoy: Lebron James got a deal to produce a sitcom. Finally, the kid gets his big break!"
724-638|374993021341040640	"RT @bniceloco: U ask Lebron James Moms for street directions, she liable to get out the car n suck yo dick in the middle of the road like a…"
724-638|374993022586744832	LeBron James joins forces with Starz for sitcom http://t.co/7o40PZNJVA
724-638|374993033630334977	"RT @Jokoy: Lebron James got a deal to produce a sitcom. Finally, the kid gets his big break!"
724-638|374993055239405568	In Crowd Info Update Is Lebron James' Mom Really Dating a 31-Year-Old Rapper? Watch His Music Video http://t.co/WPpBuvjkpZ
724-638|374993059941220353	RT @Pr_Playman: ?? RT“@Deadspin: Meet the 31-year-old rapper who is dating LeBron James's mom: http://t.co/oFzKjMvKqp”
724-638|374993172881240064	You have to be able to accept failure to get better -Lebron James
724-638|374993196238925824	RT @CindyBrunsonAZ: Groupie taken to whole new level #Heat RT@Deadspin: Meet the 31-year-old rapper who is dating LeBron James's mom: http:…
724-638|374993227893706752	RT @Albert_Carr24: #Retweet if you see your favorite player:  Kobe Bryant Lebron James Derrick Rose Kevin Durant Carmelo Anthony Dwayne Wad…
724-638|374993233509900288	RT @Albert_Carr24: #Retweet if you see your favorite player:  Kobe Bryant Lebron James Derrick Rose Kevin Durant Carmelo Anthony Dwayne Wad…
724-638|374993292863483904	“@Deadspin: Meet the 31-year-old rapper who is dating LeBron James's mom: http://t.co/a2zi7wFGYQ” LMAO
724-638|374993298840358913	"RT @Frediculous: Yall focused on Lebron's hairline. Meanwhile, this is happening. These GIFs are on point. http://t.co/zqJs73Z2bk"
724-638|374993303529594880	"You mad, Delonte? RT “@Deadspin: Meet the 31-year-old rapper who is dating LeBron James' mom: http://t.co/UB27feopRJ”"
724-638|374993304263618560	When I'm throwing litter into the bin at the end if my bed I momentarily take on the shape of Lebron James
724-638|374993318310326272	"Really? ??“@SportsCenter: LeBron James is developing a sitcom about ""making it out"" from the inner city » http://t.co/TCk4Qnlc2X”"
724-638|374993328451760129	"LeBron James wears gym shorts to the beach. Why you gotta be so awful all the time, LBJ? http://t.co/VvuyIyi2RE (@CoryDScott @WhyChalk)"
724-638|374993340284301312	"RT @Jokoy: Lebron James got a deal to produce a sitcom. Finally, the kid gets his big break!"
724-638|374993385461129216	RT @BUSYDJIBRIL: Hé vas-y les pieds de Lebron James wesh ?? http://t.co/ZeVmApUofq
724-638|374993386916560896	LeBron James is developing a cable TV sitcom for Starz called ‘Survivor’s Remorse’ (Ball Don't Lie) http://t.co/8ONaBxtifI via @theheatwatch
724-638|374993394579570689	Meet The 31-Year-Old Rapper Who Is Dating LeBron James's Mom - Deadspin http://t.co/xcSR70sMAj
724-638|374993406269095936	LeBron James is developing a cable TV sitcom for Starz called ‘Survivor’s Remorse’ http://t.co/BIzCU31ce8
724-638|374993450602889216	RT @JoePontillo: Lebron James might have a better life than me but at least my mother isn't a whore. #NBA
724-638|374993454733881344	Lebron James is developing a sitcom with Starz about 2 men who make it out of the hood. Apparently off seasons are very boring
724-638|374993463970127873	@ConorPentella LeBron James is the Jordan Wharton of basketball actually
724-638|374993464800587776	RT @HoopTournament: LeBron gets locker in new Ohio St. facilities http://t.co/PkT7tjZqgA ESPN NBA News
724-638|374993469208788993	LeBron James to Produce New Sitcom for Starz (via http://t.co/pyFsHFxWxE) http://t.co/mj9IpIFwzU
724-638|374993486954897408	LeBron James has a locker in Ohio State's facility - USA TODAY http://t.co/yyoauMfIuf
724-638|374993511848091648	LeBron gets locker in new Ohio St. facilities http://t.co/cyID5DXWe5
724-638|374993528998612993	News Update: LeBron producing sitcom for Starz - Javier Galeano/AP The sitcom LeBron James is working on for Starz... http://t.co/hW4wPJu6ID
724-638|374993536699367424	LeBron gets locker in new Ohio St. facilities http://t.co/ohr3yqEjyi
724-638|374993554411913217	"RT @RudeComedian: Lebron James hairline look like its saying ""Fuck you Nigga, I'm leaving"""
724-638|374993562149994496	LeBron will be Starz sitcom executive producer http://t.co/rq15pMifOS
724-638|374993597655187456	Lebron James has the best standing pose for pictures http://t.co/3e3OmiIjJr
724-638|374993604294762497	RT @BUSYDJIBRIL: Hé vas-y les pieds de Lebron James wesh ?? http://t.co/ZeVmApUofq
724-638|374993615648722945	Ain't no nigga i can't score feel like Lebron James !
724-638|374993616097513472	LeBron gets locker in new Ohio St. facilities http://t.co/3qgH8tzl5l
724-638|374993633768120320	@Deadspin: Meet the 31-year-old rapper who is dating LeBron James's mom: http://t.co/SprafO9Dzw Hilarious... @FinleyandTitus @J_Book10
724-638|374993653426438144	or the only guy in all of sports without a father RT @jozenc You'd think LeBron James is the only guy in all of sports with a mother.
724-638|374993703234199552	RT @RudeComedian: BREAKING NEWS: Drake has agreed to donate some of his eyebrow hair to Lebron James hairline.
724-638|374993711957950464	"Lebron James is making a ""semi-autobiographical"" sitcom based on his young b-ball career. Bet it's called ""Not In Cleveland"". @SportsCenter"
724-638|374993747337306112	"If LeBron James ""isn't even suppossed to be in the NBA"" (6'8 280 the most athletic person in the world) then who is supposed to be?"
724-638|374993770661838849	RT @TheSportPics: The greatest photo of Lebron James and Dwayne Wade ever taken: http://t.co/EEQFq9EzO5
724-638|374993779104956416	RT @BUSYDJIBRIL: Hé vas-y les pieds de Lebron James wesh ?? http://t.co/ZeVmApUofq
724-638|374993781097250816	"LeBron James' mom is in love, with a 31 year old Miami rapper http://t.co/Rtw8fS4AJ3 http://t.co/cmm0cZ9IAK"""
724-638|374993834729807873	RT @TeamAthleteLife: Retweet for Michael Jordan. Favorite for LeBron James. http://t.co/yWP2KDWBi3
724-638|374993847644069888	RT @HoopTournament: LeBron gets locker in new Ohio St. facilities http://t.co/PkT7tjZqgA ESPN NBA News
724-638|374993859073560576	"RT @SportsCenter: LeBron James is developing a sitcom about ""making it out"" from the inner city » http://t.co/alweSimaq7"
724-638|374993942322110464	"RT @iamchrisg: matt ryan you're damn near a lebron james of the nfl... all they talk about is your failures, and just wanna see you lose al…"
724-638|374993960797995008	RT @NBCPhiladelphia: .@KingJames new sitcom will be based in Philly http://t.co/UvcWa3jr3e
724-638|374993977671704576	http://t.co/OpblPn2vaU
724-638|374993979546554369	CRYING RT @Deadspin: Meet the 31-year-old rapper who is dating LeBron James's mom: http://t.co/5dbl1XAYL0
724-638|374993986370670592	#NBA #LeBron LeBron James joins forces with Starz http://t.co/BCMN00OOFD #TeamFollowBack LJNews
724-638|374993986517499904	RT @Deadspin: Meet the 31-year-old rapper who is dating LeBron James's mom: http://t.co/WbT3FIOzkW
724-638|374993992452435968	RT @IraHeatBeat: LeBron James gets personalized space in Ohio State basketball locker room. http://t.co/RLLS5RSaJI
724-638|374993993534566402	RT @itsBX: [pics] Miami Rapper 'Lambo' smashing LeBron James Mom Gloria - http://t.co/JKiW8scdJQ
724-638|374993996465975296	Is the new sitcom LeBron James is producing gonna be about his jacked up toes?
724-638|374994049989869568	RT @Russellmania980: This is just way over the top and hilarious via @Deadspin ..There are no words! http://t.co/BlDocDATD2
724-638|374994073851265024	"Ladies and gentleman, this man could be LeBron James' stepfather.  Meet 'Da Real Lambo', 31 year-old Miami... http://t.co/feZdICNJYA"
724-638|374994085750530048	RT @NBCPhiladelphia: .@KingJames new sitcom will be based in Philly http://t.co/UvcWa3jr3e
724-638|374994087319207937	"RT @SportsCenter: LeBron James is developing a sitcom about ""making it out"" from the inner city » http://t.co/alweSimaq7"
724-638|374994114934480897	"RT @SportsCenter: LeBron James is developing a sitcom about ""making it out"" from the inner city » http://t.co/alweSimaq7"
724-638|374994229724200960	"RT @BigGuwopSosa: Lebron James' mom is dating a rapper name.....wait for it......""Da real Lambo"" #TrueStory"
724-638|374994290533216257	#sports LeBron James is developing a cable TV sitcom for Starz called ‘Survivor’s Remorse’ http://t.co/ushjRI2YX3
724-638|374994300071059456	"@BigGuwopSosa: Lebron James' mom is dating a rapper name.....wait for it......Da real Lambo"" #TrueStory"" jokes lmao"
724-638|374994301996236800	RT @Deadspin: Meet the 31-year-old rapper who is dating LeBron James's mom: http://t.co/WbT3FIOzkW
724-638|374994333734543361	RT @itsjustSGbaby: Lebron James is the worst type of human.
724-638|374994360708112384	#Basketball #News Will LeBron James shoot new sitcom in Philly? http://t.co/PVQbFnRal6 #NBA
724-638|374994392844881921	"RT @HotNewHipHop: RT @ballover_all: LeBron James' mom is in love, with a 31 year old Miami rapper http://t.co/Qokk0dCqGg http://t.co/x6xbIM…"
724-638|374994427133296640	"RT @SportsCenter: LeBron James is developing a sitcom about ""making it out"" from the inner city » http://t.co/alweSimaq7"
724-638|374994428634882048	RT @Deadspin: Meet the 31-year-old rapper who is dating LeBron James's mom: http://t.co/WbT3FIOzkW
724-638|374994447135940608	“@BTNBrentYarina: #Buckeyes put LeBron James locker in new $19-million basketball facility - http://t.co/UoRcIEIwlo” @PKPeray u see this?
724-638|374994534322946048	"RT @SportsCenter: LeBron James is developing a sitcom about ""making it out"" from the inner city » http://t.co/alweSimaq7"
724-638|374994553088253952	RT @Deadspin: Meet the 31-year-old rapper who is dating LeBron James's mom: http://t.co/WbT3FIOzkW
724-638|374994567265013760	Thinking back to time I got yelled at by @KingJames' mom while covering @STVMHS Strawberry Mansion game at Palestra: http://t.co/xqoMpz66mp
724-638|374994617487589376	LeBron producing a sitcom http://t.co/FO37FcwVtM
724-638|374994625146400768	LeBron gets locker at Ohio State - ESPN http://t.co/LvUzcxNY0v #NBA #MiamiHeat
724-638|374994627407126528	LeBron gets personalized locker at Ohio State | Photo - Sun-Sentinel http://t.co/db96ZxtpgJ #NBA #MiamiHeat
724-638|374994630603186176	"RT @quentinw42: ""You have to be able to accept failure to get better"" -Lebron James"
724-638|374994664442830848	RT @XXL: LeBron James’ Mom Is Dating A Miami Rapper Named Lambo: http://t.co/fixnXVg7Ex
724-638|374994700614508545	Small Forward: LeBron James (via http://t.co/T8ilH1NuOd) http://t.co/G06QBMTeYI
724-638|374994705458941952	LeBron James is developing a cable TV sitcom for Starz called ‘Survivor’s Remorse’ http://t.co/r94CFbCVGM...
724-638|374994750505754624	RT @FLEECEBOONDOCKS: Lebron James mama PUSSY is more famous than him
724-638|374994765139279872	Sale! LeBron James Action Shot sticker for Apple iPhone 4 4S http://t.co/H1i3OeVVhn
724-638|374994796609536000	RT @FLEECEBOONDOCKS: Lebron James mama PUSSY had more people in it than the Apollo theater
724-638|374994844596580352	RT @BUSYDJIBRIL: Hé vas-y les pieds de Lebron James wesh ?? http://t.co/ZeVmApUofq
724-638|374994926154842112	LeBron James joins the realm of comedy with Starz sitcom http://t.co/Qc3DN6TKMq via @TheLaughButton
724-638|374994927899664386	LeBron James joins the realm of comedy with Starz sitcom http://t.co/l0mcznptvI
724-638|374994931145666560	LeBron James is developing a cable TV sitcom for Starz called ‘Survivor’s Remorse’ #NewRules http://t.co/oFplX6TlYl
724-638|374994973575237632	Cleveland is every punchline. RT @osuadamr LeBron producing a sitcom http://t.co/xEIqOyoTyq …
724-638|374995014814015488	RT @TeamAthleteLife: Retweet for Michael Jordan. Favorite for LeBron James. http://t.co/yWP2KDWBi3
724-638|374995073743978497	Is Meek Mill The Lebron James of the Rap Game?!? - Is Meek Mill The Lebron James of the Rap Game?!? Meek Mill and ... http://t.co/FMeWHm9Ay7
724-638|374995083806134272	RT @Deadspin: Meet the 31-year-old rapper who is dating LeBron James's mom: http://t.co/WbT3FIOzkW
724-638|374995113761837056	“@BleacherReport: LeBron James has a locker in Ohio State’s new basketball facility http://t.co/6SKRJ8SnNF” @mikegesicki that's sick
724-638|374995149182763008	"RT @SportsCenter: LeBron James is developing a sitcom about ""making it out"" from the inner city » http://t.co/alweSimaq7"
724-638|374995157927485440	"Delonte is a rapper? #KFC ""@Deadspin: Meet the 31-year-old rapper who is dating LeBron James's mom: http://t.co/3QL7XFRiy8 """
724-638|374995158166536192	http://t.co/w41ZK0DWJC
724-638|374995279730450433	RT @BUSYDJIBRIL: Hé vas-y les pieds de Lebron James wesh ?? http://t.co/ZeVmApUofq
724-638|374995283014582272	"theJasmineBRAND: NBA Baller Lebron James Makes Hollywood Move, Announces New Sitcom ‘Survivors Theme’ http://t.co/nuYEjYcBOM"
724-638|374995301595348992	"RT @D_sofocused21: LeBron Has Own Ohio St. Locker - Miami Heat star LeBron James may have never taken his talents to Columbus,... http://t.…"
724-638|374995310059458560	LeBron James is developing a cable TV sitcom for Starz called ‘Survivor’s Remorse’ (Ball Don't Lie) http://t.co/ycks0A7BTM #Spurs
724-638|374995382486310912	RT @NiallOfficial: Wohoooooo ! Go heat! Lebron James is a monster! talk about stepping up to the mark under pressure
724-638|374995402854252545	LeBron James' Mom Dating Miami Rapper? http://t.co/MUk7eM68aS
724-638|374995408801767424	"#LeBron #James, Tom #Werner #Developing a #Comedy #Series for #Starz: The Mike O'Malley… http://t.co/mqeVweU31i"
724-638|374995439365283840	RT @BUSYDJIBRIL: Hé vas-y les pieds de Lebron James wesh ?? http://t.co/ZeVmApUofq
724-638|374995445648732160	"Nate Burleson on what CJ means to offense. ""It's as simple as having LeBron (James) on the court. That's why he gets paid the big bucks."""
724-638|374995458244227072	"Lebron James has a sitcom now, wtf."
724-638|374995464468578305	RT @TheSportPics: The greatest photo of Lebron James and Dwayne Wade ever taken: http://t.co/EEQFq9EzO5
724-638|374995503387525122	"RT @SportsCenter: LeBron James is developing a sitcom about ""making it out"" from the inner city » http://t.co/alweSimaq7"
724-638|374995527504367616	Moral of the story? Don't get photographed on the beach next to Lebron James Dwyane Wade: http://t.co/3pTk3peUYm
